sent_id,sentence,entities,uris
2399,"Lalu  Fir'aun dan bala tentaranya mengikuti mereka untuk menganiaya dan menindas hingga ketika Fir'aun hampir ( mati ) tenggelam  dia berkata  "" Aku percaya bahwa tidak ada tuhan selain ( Tuhan ) yang telah dipercayai oleh Bani Israil dan aku termasuk orang-orang muslim ( yang berserah diri kepada-Nya ) . "" Apakah ( baru ) sekarang ( kamu beriman )  padahal sungguh kamu telah durhaka sejak dahulu dan kamu termasuk orang-orang yang berbuat kerusakan ? Pada","[""Fir'aun"", ""Fir'aun"", 'Bani Israil']","['http://www.wikidata.org/entity/Q37110', 'http://www.wikidata.org/entity/Q37110', 'http://www.wikidata.org/entity/Q2605404']"
2493,Atau  Allah mengazab mereka pada waktu mereka dalam perjalanan sehingga mereka tidak berdaya menolak ( azab itu ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
45,"Aku akan memperlihatkan kepadamu ( kehancuran ) negeri orang-orang fasik . "" Aku akan memalingkan orang-orang yang menyombongkan diri di bumi tanpa alasan yang benar dari tanda-tanda ( kekuasaan-Ku ) .",['bumi'],['http://www.wikidata.org/entity/Q2']
57,"Janganlah engkau menjadikanku ( dalam pandanganmu ) bersama kaum yang zalim . "" Dia ( Musa ) berdoa  "" Ya Tuhanku  ampunilah aku dan saudaraku serta masukkanlah kami ke dalam rahmat-Mu .",['Musa'],['http://www.wikidata.org/entity/Q1990155']
1420,Tidakkah mereka menadaburi Al-Qur'an ? Seandainya,"[""Al-Qur'an""]",['http://www.wikidata.org/entity/Q428']
2617,Serulah ( manusia ) ke jalan Tuhanmu dengan hikmah dan pengajaran yang baik serta debatlah mereka dengan cara yang lebih baik .,[],[]
835,Allah Mahateliti terhadap apa yang kamu kerjakan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
830,Tidak ada yang dapat mengambil pelajaran ( darinya )  kecuali ululalbab .,[],[]
388,Allah Maha Melihat apa yang mereka kerjakan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1238,Janganlah kamu menukar yang baik dengan yang buruk dan janganlah kamu makan harta mereka bersama hartamu .,[],[]
931,"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? ""","['Muhammad', 'Allah', 'Yahudi', 'Nasrani', 'Taurat', 'Injil', 'Islam']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q7325', 'http://www.wikidata.org/entity/Q106039', 'http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q1762323', 'http://www.wikidata.org/entity/Q432']"
803,"Dia ( Ibrahim ) menjawab  "" Aku percaya  tetapi agar hatiku tenang . "" Dia ( Allah ) berfirman  "" Kalau begitu  ambillah empat ekor burung  lalu dekatkanlah kepadamu ( potong-potonglah ) . Kemudian  letakkanlah di atas setiap bukit satu bagian dari tiap-tiap burung .","['Ibrahim', 'Allah']","['http://www.wikidata.org/entity/Q1768161', 'http://www.wikidata.org/entity/Q2095353']"
1742,Sesungguhnya Allah menyukai orang-orang yang adil .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1548,Siapa yang menghendaki pahala dunia  maka di sisi Allah ada pahala dunia dan akhirat .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
606,Bukanlah suatu dosa bagimu mencari karunia dari Tuhanmu ( pada musim haji ) .,['haji'],['http://www.wikidata.org/entity/Q234915']
1978,Peringatkanlah dengannya ( Al-Qur'an ) orang-orang yang takut akan dikumpulkan menghadap Tuhannya ( pada hari Kiamat ) . Tidak ada bagi mereka pelindung dan pemberi syafaat ( pertolongan ) selain Allah  agar mereka bertakwa .,"[""Al-Qur'an"", 'hari Kiamat', 'Allah']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q12200906', 'http://www.wikidata.org/entity/Q2095353']"
322,Itu lebih baik bagimu dalam pandangan Penciptamu .,[],[]
2135,Kelak kamu akan mengetahui siapa yang akan memperoleh tempat ( terbaik ) di akhirat ( nanti ) .,[],[]
1128,Allah mencintai orang-orang yang sabar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2492,Apakah orang-orang yang membuat tipu daya yang jahat itu merasa aman ( dari bencana ) dibenamkannya bumi oleh Allah bersama mereka atau ( terhadap ) datangnya siksa kepada mereka dari arah yang tidak mereka sadari .,"['bumi', 'Allah']","['http://www.wikidata.org/entity/Q2', 'http://www.wikidata.org/entity/Q2095353']"
1595,Mereka benar-benar tidak mengetahui ( siapa sebenarnya yang dibunuh itu )  kecuali mengikuti persangkaan belaka . ( Jadi  ) mereka tidak yakin telah membunuhnya .,[],[]
211,"Maka  mereka akan menjawab  "" Allah . "" Maka  katakanlah  "" Apakah kamu tidak takut ( akan azab Allah ) ? ""","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
790,Dia mengeluarkan mereka dari aneka kegelapan menuju cahaya ( iman ) .,[],[]
2291,"Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada tuhan bagimu selain Dia .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
1265,Sesungguhnya Allah adalah Maha Mengetahui lagi Mahabijaksana .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1745,Di dalamnya ada petunjuk dan cahaya .,[],[]
875,Ambillah saksi apabila kamu berjual beli dan janganlah pencatat mempersulit ( atau dipersulit )  begitu juga saksi .,[],[]
2566,Dia ( juga ) melarang perbuatan keji  kemungkaran  dan permusuhan .,[],[]
679,Allah Maha Mendengar lagi Maha Mengetahui .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1866,Allah Mahaperkasa lagi Maha Memiliki ( kekuasaan ) untuk membalas .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
603,Segala kebaikan yang kamu kerjakan ( pasti ) Allah mengetahuinya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2410,Mengapa tidak ada ( penduduk ) suatu negeri pun yang segera beriman sehingga imannya itu bermanfaat kepadanya  selain kaum Yunus ? Ketika,[],[]
696,Jika dia menceraikannya kembali ( setelah talak kedua )  perempuan itu tidak halal lagi baginya hingga dia menikah dengan laki-laki yang lain .,[],[]
74,"Katakanlah ( Nabi Muhammad )  "" Wahai manusia  sesungguhnya aku ini utusan Allah bagi kamu semua  Yang memiliki kerajaan langit dan bumi  tidak ada tuhan selain Dia  serta Yang menghidupkan dan mematikan .","['Muhammad', 'Allah', 'bumi']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2']"
1851,Siapa yang tidak mampu melakukannya  maka ( kafaratnya ) berpuasa tiga hari .,[],[]
212,Maka  itulah Allah  Tuhan kamu yang sebenarnya . Tidak ada setelah kebenaran itu kecuali kesesatan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
742,Demikianlah Allah menerangkan kepadamu ayat-ayat-Nya agar kamu mengerti .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
423,itu tidak pantas memasukinya  kecuali dengan rasa takut ( kepada Allah ) . Mereka mendapat kehinaan di dunia dan mendapat azab yang berat di akhirat .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
403,Orang-orang kafir akan mendapat azab yang pedih .,[],[]
912,Mereka mendustakan ayat-ayat Kami .,[],[]
2230,Sesungguhnya ia ( setan ) dan para pengikutnya melihat kamu dari suatu tempat yang kamu tidak ( bisa ) melihat mereka .,[],[]
2126,"Mereka menjawab  "" ( Ya  ) kami menjadi saksi atas diri kami sendiri . "" Namun  mereka tertipu oleh kehidupan dunia . Mereka telah menjadi saksi atas diri mereka sendiri bahwa mereka adalah orang kafir .",[],[]
1193,Jika kamu beriman dan bertakwa  kamu akan mendapat pahala yang sangat besar .,[],[]
529,( penyeru ) orang-orang yang kufur adalah seperti ( penggembala ) yang meneriaki ( gembalaannya ) yang tidak mendengar ( memahami ) selain panggilan dan teriakan ( saja ) . ( Mereka ) tuli  bisu  dan buta sehingga mereka tidak mengerti . Wahai orang-orang yang beriman  makanlah apa-apa yang baik yang Kami anugerahkan kepadamu dan bersyukurlah kepada Allah jika kamu benar-benar hanya menyembah kepada-Nya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2482,"Kami telah mengutus seorang rasul untuk setiap umat ( untuk menyerukan )  "" Sembahlah Allah dan jauhilah tagut ! """,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2542,Lalu  dia menginfakkan sebagian rezeki itu secara sembunyi-sembunyi dan secara terang-terangan .,[],[]
299,Maka  mereka pun sujud  kecuali Iblis . Ia menolaknya dan menyombongkan diri  dan ia termasuk golongan kafir .,[],[]
174,Sungguh  Kami benar-benar telah membinasakan beberapa generasi sebelum kamu ketika mereka berbuat zalim  padahal para rasul mereka telah datang membawa bukti-bukti yang nyata .,[],[]
644,"Katakanlah  "" Harta apa saja yang kamu infakkan  hendaknya diperuntukkan bagi kedua orang tua  kerabat  anak-anak yatim  orang-orang miskin  dan orang yang dalam perjalanan ( dan membutuhkan pertolongan ) . "" Kebaikan apa saja yang kamu kerjakan  sesungguhnya Allah Maha Mengetahuinya .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
2240,"Katakanlah ( Nabi Muhammad )  "" Siapakah yang mengharamkan perhiasan ( dari ) Allah yang telah Dia sediakan untuk hamba-hamba-Nya dan rezeki yang baik-baik ? Katakanlah","['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
942,Engkau masukkan malam ke dalam siang dan Engkau masukkan siang ke dalam malam .,[],[]
2365,Sesungguhnya pada yang demikian itu benar-benar terdapat tanda-tanda ( kebesaran Allah ) bagi kaum yang ( mau ) mendengar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2477,"Masuklah ke dalam surga karena apa yang telah kamu kerjakan . "" Adakah yang mereka ( orang kafir ) tunggu selain kedatangan para malaikat kepadanya atau perintah Tuhanmu ? Demikianlah",[],[]
408,Apakah engkau tidak mengetahui bahwa Allah Mahakuasa atas segala sesuatu ? Apakah,['Allah'],['http://www.wikidata.org/entity/Q2095353']
784,Dialah yang Mahatinggi lagi Mahaagung .,['yang Mahatinggi lagi Mahaagung'],['http://www.wikidata.org/entity/Q2095353']
932,Jika mereka telah masuk Islam  sungguh mereka telah mendapat petunjuk . Akan tetapi  jika mereka berpaling  sesungguhnya kewajibanmu hanyalah menyampaikan .,['Islam'],['http://www.wikidata.org/entity/Q432']
2241,"' Semua itu adalah untuk orang-orang yang beriman ( dan juga tidak beriman ) dalam kehidupan dunia  ( tetapi ia akan menjadi ) khusus ( untuk mereka yang beriman saja ) pada hari Kiamat . ' "" Demikianlah Kami menjelaskan secara terperinci ayat-ayat itu kepada kaum yang mengetahui . Katakanlah ( Nabi Muhammad )  "" Sesungguhnya Tuhanku hanya mengharamkan segala perbuatan keji yang tampak dan yang tersembunyi  perbuatan dosa  dan perbuatan melampaui batas tanpa alasan yang benar . ( Dia juga mengharamkan ) kamu mempersekutukan Allah dengan sesuatu yang Allah tidak menurunkan bukti pembenaran untuk itu dan ( mengharamkan ) kamu mengatakan tentang Allah apa yang tidak kamu ketahui . "" Setiap umat mempunyai ajal ( batas waktu ) .","['hari Kiamat', 'Muhammad', 'Allah', 'Allah', 'Allah']","['http://www.wikidata.org/entity/Q12200906', 'http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1412,( nikmat ) apa pun yang kamu peroleh ( berasal ) dari Allah  sedangkan keburukan ( bencana ) apa pun yang menimpamu itu disebabkan oleh ( kesalahan ) dirimu sendiri . Kami mengutus engkau ( Nabi Muhammad ) menjadi Rasul kepada ( seluruh ) manusia .,"['Allah', 'Muhammad']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458']"
2019,"Ini lebih besar . "" Akan tetapi  ketika matahari terbenam dia berkata  "" Wahai kaumku  sesungguhnya aku berlepas diri dari yang kamu persekutukan . "" Sesungguhnya aku menghadapkan wajahku ( hanya ) kepada Yang menciptakan langit dan bumi dengan ( mengikuti ) agama yang lurus dan aku bukanlah termasuk orang-orang musyrik .","['matahari', 'bumi']","['http://www.wikidata.org/entity/Q525', 'http://www.wikidata.org/entity/Q2']"
2535,Allah melebihkan sebagian kamu atas sebagian yang lain dalam hal rezeki .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1879,Sungguh  segolongan manusia sebelum kamu telah menanyakan hal-hal serupa itu ( kepada nabi mereka )  kemudian mereka menjadi kafir karenanya .,[],[]
2015,Maka  jadilah sesuatu itu . Firman-Nya adalah benar  dan milik-Nyalah segala kekuasaan pada waktu sangkakala ditiup .,[],[]
1062,Jika mereka memerangi kamu  niscaya mereka berbalik ke belakang ( kalah )  kemudian mereka tidak mendapat pertolongan .,[],[]
1160,Sesungguhnya Allah mencintai orang-orang yang bertawakal .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
818,Allah Maha Melihat apa yang kamu kerjakan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
766,Sesungguhnya engkau benar-benar termasuk di antara para rasul .,[],[]
44,"Lalu ( Kami berfirman kepadanya  ) "" Berpegang teguhlah padanya dengan sungguh-sungguh dan suruhlah kaummu berpegang padanya dengan sebaik-baiknya .",[],[]
1911,Kemudian  kamu masih meragukannya .,[],[]
1457,Dia kekal di dalamnya .,[],[]
2595,Mereka itulah orang-orang yang lalai .,[],[]
1998,Ketahuilah bahwa segala hukum ( pada hari itu ) hanya milik-Nya  Dialah pembuat perhitungan yang paling cepat .,[],[]
903,Dialah ( Allah ) yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) .,"['Allah', ""Al-Qur'an"", 'Muhammad']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q9458']"
247,Ketahuilah  sesungguhnya janji Allah itu benar  tetapi kebanyakan mereka tidak mengetahui .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1357,Wahai orang-orang yang telah diberi Kitab  berimanlah pada apa yang telah Kami turunkan ( Al-Qur'an ) yang membenarkan Kitab yang ada padamu sebelum Kami mengubah wajah-wajah ( - mu )  lalu Kami putar ke belakang ( sebagai penghinaan ) atau Kami laknat mereka sebagaimana Kami melaknat orang-orang ( yang berbuat maksiat ) pada hari Sabat ( Sabtu ) .,"[""Al-Qur'an"", 'hari Sabat', 'Sabtu']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q102477', 'http://www.wikidata.org/entity/Q102477']"
2100,Mereka hanya mengikuti persangkaan belaka dan mereka hanyalah membuat kebohongan .,[],[]
768,Di antara mereka ada yang Allah berbicara ( langsung ) dengannya dan sebagian lagi Dia tinggikan beberapa derajat .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2331,"Lalu  mereka berkata  "" Sungguh  nenek moyang kami telah merasakan penderitaan dan kesenangan . "" Maka  Kami timpakan siksaan atas mereka dengan tiba-tiba  sedangkan mereka tidak menyadari .",[],[]
1957,Adapun orang-orang yang mati kelak akan dibangkitkan oleh Allah  kemudian kepada-Nya mereka dikembalikan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
652,Siapa di antara kamu yang murtad dari agamanya lalu dia mati dalam kekafiran  sia-sialah amal mereka di dunia dan akhirat .,[],[]
222,Tidak mungkin Al-Qur'an ini dibuat-buat oleh selain Allah  tetapi ( Al-Qur'an ) membenarkan ( kitab-kitab ) yang sebelumnya dan menjelaskan secara terperinci ketetapan ( Allah ) .,"[""Al-Qur'an"", 'Allah', ""Al-Qur'an"", 'Allah']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353']"
867,Hendaklah dia bertakwa kepada Allah  Tuhannya  dan janganlah dia menguranginya sedikit pun .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1551,Jika dia ( yang diberatkan dalam kesaksian ) kaya atau miskin  Allah lebih layak tahu ( kemaslahatan ) keduanya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1381,Wahai orang-orang yang beriman  taatilah Allah dan taatilah Rasul ( Nabi Muhammad ) serta ululamri ( pemegang kekuasaan ) di antara kamu .,"['Allah', 'Muhammad']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458']"
2186,Pada hari datangnya sebagian tanda-tanda Tuhanmu tidak bermanfaat lagi iman seseorang yang belum beriman sebelum itu atau ( belum ) berusaha berbuat kebajikan dalam masa imannya itu .,[],[]
663,Seandainya Allah menghendaki  niscaya Dia mendatangkan kesulitan kepadamu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2565,Sesungguhnya Allah menyuruh berlaku adil  berbuat kebajikan  dan memberikan bantuan kepada kerabat .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1293,Apakah kamu akan mengambilnya kembali dengan cara dusta dan dosa yang nyata ? Bagaimana,[],[]
1570,Wahai orang-orang yang beriman  janganlah kamu menjadikan orang-orang kafir sebagai teman setia dengan meninggalkan orang-orang mukmin .,[],[]
415,Segala kebaikan yang kamu kerjakan untuk dirimu akan kamu dapatkan ( pahalanya ) di sisi Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2476,"Mereka ( para malaikat ) mengatakan  "" Salāmun ' alaikum ( semoga keselamatan tercurah kepadamu ) .",[],[]
2221,"kamu termasuk makhluk yang hina . "" Ia ( Iblis ) menjawab  "" Berilah aku penangguhan waktu sampai hari mereka dibangkitkan . "" Dia ( Allah ) berfirman  "" Sesungguhnya kamu termasuk mereka yang diberi penangguhan waktu . "" Ia ( Iblis ) menjawab  "" Karena Engkau telah menyesatkan aku  pasti aku akan selalu menghalangi mereka dari jalan-Mu yang lurus . Kemudian  pasti aku akan mendatangi mereka dari depan  dari belakang  dari kanan  dan dari kiri mereka .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
1380,Sesungguhnya Allah Maha Mendengar lagi Maha Melihat .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
171,Apabila manusia ditimpa kesusahan  dia berdoa kepada Kami dalam keadaan berbaring  duduk  atau berdiri .,[],[]
1724,Mereka ingin keluar dari neraka  tetapi tidak akan dapat keluar dari sana .,[],[]
431,Demikian pula orang-orang yang sebelum mereka telah berkata seperti ucapan mereka itu . Hati mereka serupa .,[],[]
1475,Sesungguhnya orang-orang kafir itu adalah musuh yang nyata bagimu .,[],[]
1458,Allah murka kepadanya  melaknatnya  dan menyediakan baginya azab yang sangat besar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1256,Maka  bertakwalah kepada Allah dan berbicaralah dengan tutur kata yang benar ( dalam hal menjaga hak-hak keturunannya ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
568,Maka  sekarang campurilah mereka dan carilah apa yang telah ditetapkan Allah bagimu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1135,Tempat kembali mereka adalah neraka . ( Itulah ) seburuk-buruk tempat tinggal ( bagi ) orang-orang zalim .,[],[]
991,Oleh karena itu  janganlah engkau ( Nabi Muhammad ) termasuk orang-orang yang ragu .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
1358,Ketetapan Allah ( pasti ) berlaku .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2360,Dia Maha Mendengar lagi Maha Mengetahui .,[],[]
1727,Allah Mahaperkasa lagi Mahabijaksana .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1227,Apa yang di sisi Allah itu lebih baik bagi orang-orang yang selalu berbuat baik .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1660,Jika kamu dalam keadaan junub  mandilah .,[],[]
1456,Siapa yang membunuh seorang mukmin dengan sengaja  balasannya adalah ( neraka ) Jahanam .,['Jahanam'],['http://www.wikidata.org/entity/Q58418']
681,Allah Maha Pengampun lagi Maha Penyantun .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2467,"Orang-orang yang dianugerahi ilmu berkata  "" Sesungguhnya kehinaan dan azab pada hari ini ditimpakan kepada orang-orang kafir . ( yaitu ) orang yang dicabut nyawanya oleh malaikat dalam keadaan ( berbuat ) zalim kepada diri sendiri  lalu mereka menyerahkan diri ( sambil berkata )  "" Kami tidak pernah mengerjakan suatu kejahatan pun . "" ( Malaikat menjawab  ) "" Pernah ! Sesungguhnya",[],[]
437,Orang-orang yang telah Kami beri kitab suci  mereka membacanya sebagaimana mestinya  itulah orang-orang yang beriman padanya .,[],[]
1094,"Oleh karena itu  bertakwalah kepada Allah agar kamu bersyukur . ( Ingatlah ) ketika engkau ( Nabi Muhammad ) mengatakan kepada orang-orang mukmin  "" Apakah tidak cukup bagimu bahwa Tuhanmu membantumu dengan tiga ribu malaikat yang diturunkan ( dari langit ) ? ""","['Allah', 'Muhammad']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458']"
1951,Tidak ada yang dapat mengubah kalimāt Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
189,"Katakanlah  "" Sungguh  segala yang gaib itu hanya milik Allah . Maka  tunggulah ( siksaan Allah ) ! Sesungguhnya","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
234,Sesungguhnya jika Kami benar-benar memperlihatkan kepadamu ( Nabi Muhammad ) sebagian dari ( siksa ) yang Kami janjikan kepada mereka ( di dunia )  atau jika Kami mewafatkan engkau ( sebelum datangnya azab itu )  hanya kepada Kamilah mereka kembali  kemudian Allah menjadi saksi atas apa yang mereka lakukan .,"['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
979,"Inilah jalan yang lurus . "" Ketika Isa merasakan kekufuran mereka ( Bani Israil )  dia berkata  "" Siapakah yang akan menjadi penolongku untuk ( menegakkan agama ) Allah ? ""","['Isa', 'Bani Israil', 'Allah']","['http://www.wikidata.org/entity/Q51664', 'http://www.wikidata.org/entity/Q2605404', 'http://www.wikidata.org/entity/Q2095353']"
694,Itulah batas-batas ( ketentuan ) Allah  janganlah kamu melanggarnya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
808,Orang-orang yang menginfakkan harta mereka di jalan Allah  kemudian tidak mengiringi apa yang mereka infakkan itu dengan menyebut-nyebutnya dan menyakiti ( perasaan penerima )  bagi mereka pahala di sisi Tuhan mereka .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
