sent_id,sentence,entities,uris
127,"Aku hanyalah pemberi peringatan dan pembawa berita gembira bagi kaum yang beriman . "" Dialah yang menciptakan kamu dari jiwa yang satu ( Adam ) dan darinya Dia menjadikan pasangannya agar dia cenderung dan merasa tenteram kepadanya .",['Adam'],['http://www.wikidata.org/entity/Q2001710']
2039,Jika orang-orang ( Quraisy ) itu mengingkarinya  Kami akan menyerahkannya kepada kaum yang tidak mengingkarinya .,['Quraisy'],['http://www.wikidata.org/entity/Q485732']
941,Sesungguhnya Engkau Mahakuasa atas segala sesuatu .,[],[]
2348,"Musa berkata  "" Wahai Fir'aun  sesungguhnya aku adalah seorang utusan dari Tuhan semesta alam .","['Musa', ""Fir'aun"", 'Tuhan semesta alam']","['http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q37110', 'http://www.wikidata.org/entity/Q2095353']"
1070,Mereka beriman kepada Allah dan hari Akhir  menyuruh ( berbuat ) yang makruf  mencegah dari yang mungkar  dan bersegera ( mengerjakan ) berbagai kebajikan .,"['Allah', 'hari Akhir']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q12200906']"
891,Wahai Tuhan kami  janganlah Engkau bebani kami dengan beban yang berat sebagaimana Engkau bebankan kepada orang-orang sebelum kami .,[],[]
2386,"Setelah mereka melemparkan ( tali-temali )  Musa berkata  "" Apa yang kamu bawa itulah sihir . Sesungguhnya Allah akan membatalkan ( mengalahkan ) - nya .","['Musa', 'Allah']","['http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353']"
1178,"Orang-orang yang berbuat kebaikan dan bertakwa di antara mereka akan mendapat pahala yang sangat besar  ( yaitu ) mereka yang ( ketika ada ) orang-orang mengatakan kepadanya  "" Sesungguhnya orang-orang ( Quraisy ) telah mengumpulkan ( pasukan ) untuk ( menyerang ) kamu .",['Quraisy'],['http://www.wikidata.org/entity/Q485732']
1529,Mereka meminta fatwa kepada engkau ( Nabi Muhammad ) tentang perempuan .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
2125,"Demikianlah Kami jadikan sebagian orang-orang zalim berteman dengan sebagian lainnya  sebagai balasan atas apa yang selalu mereka kerjakan . ( Allah berfirman  ) "" Wahai golongan jin dan manusia  tidakkah sudah datang kepadamu rasul-rasul dari kalanganmu sendiri yang menyampaikan ayat-ayat-Ku kepadamu dan memperingatkanmu tentang pertemuan pada hari ini ? """,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2216,"Lalu  Kami katakan kepada para malaikat  "" Bersujudlah kamu kepada Adam . "" Mereka pun sujud  tetapi Iblis ( enggan ) .",['Adam'],['http://www.wikidata.org/entity/Q2001710']
390,"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik .","[""Al-Qur'an"", 'Allah', 'Allah', 'Jibril', 'Mikail', 'Allah', 'Muhammad']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q3467762', 'http://www.wikidata.org/entity/Q45581', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458']"
2334,Maka  Kami menyiksa mereka disebabkan oleh apa yang selalu mereka kerjakan .,[],[]
2246,"itu akan memperoleh bagian ( yang telah ditentukan ) dari ketetapan Allah ( di dunia ) sehingga apabila datang kepada mereka para utusan ( malaikat ) Kami untuk mencabut nyawanya  mereka ( para malaikat ) berkata  "" Manakah sembahan yang biasa kamu sembah selain Allah ? ""","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1751,Kami telah menetapkan bagi mereka ( Bani Israil ) di dalamnya ( Taurat ) bahwa nyawa ( dibalas ) dengan nyawa  mata dengan mata  hidung dengan hidung  telinga dengan telinga  gigi dengan gigi  dan luka-luka ( pun ) ada kisasnya ( balasan yang sama ) .,"['Bani Israil', 'Taurat']","['http://www.wikidata.org/entity/Q2605404', 'http://www.wikidata.org/entity/Q2383104']"
1315,Janganlah kamu membunuh dirimu .,[],[]
1257,Sesungguhnya orang-orang yang memakan harta anak yatim secara zalim  sebenarnya mereka itu menelan api dalam perutnya dan mereka akan masuk ke dalam api yang menyala-nyala ( neraka ) .,[],[]
205,Orang-orang yang berbuat kejahatan ( akan mendapatkan ) balasan kejahatan yang setimpal dan mereka diliputi kehinaan .,[],[]
960,Setiap kali Zakaria masuk menemui di mihrabnya  dia mendapati makanan di sisinya .,['Zakaria'],['http://www.wikidata.org/entity/Q2420409']
660,Mereka bertanya kepadamu ( Nabi Muhammad ) tentang anak-anak yatim .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
1383,Yang demikian itu lebih baik ( bagimu ) dan lebih bagus akibatnya ( di dunia dan di akhirat ) .,[],[]
2614,Kami berikan kepadanya kebaikan di dunia dan sesungguhnya di akhirat dia termasuk orang-orang yang saleh .,[],[]
554,Maka  siapa di antara kamu sakit atau dalam perjalanan ( lalu tidak berpuasa )  ( wajib mengganti ) sebanyak hari ( yang dia tidak berpuasa itu ) pada hari-hari yang lain .,[],[]
1452,Jika dia ( terbunuh ) dari kaum yang memusuhimu  padahal dia orang beriman  ( hendaklah pembunuh ) memerdekakan hamba sahaya mukmin .,[],[]
1426,Kobarkanlah ( semangat ) orang-orang mukmin ( untuk berperang ) .,[],[]
2502,"Maka  hendaklah kepada-Ku saja kamu takut . "" Hanya milik-Nya segala apa yang ada di langit dan di bumi serta hanya kepada-Nya ketaatan selama-lamanya .",['bumi'],['http://www.wikidata.org/entity/Q2']
1886,"Jika kamu ragu ( akan kesaksiannya )  tahanlah kedua saksi itu setelah salat agar bersumpah dengan nama Allah  "" Kami tidak akan mengambil keuntungan dengan sumpah ini walaupun dia karib kerabat dan kami tidak menyembunyikan kesaksian Allah .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
351,Maka  apakah kamu ( muslimin ) sangat mengharapkan mereka agar percaya kepadamu  sedangkan segolongan mereka mendengar firman Allah lalu mereka mengubahnya setelah memahaminya  padahal mereka mengetahui ( - nya ) ? Apabila,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2445,Dia menundukkan malam dan siang  matahari dan bulan untukmu  dan bintang-bintang dikendalikan dengan perintah-Nya .,"['matahari', 'bulan']","['http://www.wikidata.org/entity/Q525', 'http://www.wikidata.org/entity/Q405']"
2226,"Tuhan mereka menyeru mereka  "" Bukankah Aku telah melarang kamu berdua dari pohon itu dan Aku telah mengatakan bahwa sesungguhnya setan adalah musuh yang nyata bagi kamu berdua ? """,[],[]
2401,Sungguh  Kami benar-benar telah menempatkan Bani Israil di tempat kediaman yang benar ( bagus dan nyaman ) dan Kami beri mereka rezeki yang baik .,['Bani Israil'],['http://www.wikidata.org/entity/Q2605404']
1627,Milik-Nyalah apa yang ada di langit dan apa yang ada di bumi .,['bumi'],['http://www.wikidata.org/entity/Q2']
405,Akan tetapi  secara khusus Allah memberikan rahmat-Nya kepada orang yang Dia kehendaki .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
814,Mereka tidak menguasai sesuatu pun dari apa yang mereka usahakan .,[],[]
1585,Sungguh  mereka telah meminta kepada Musa yang lebih besar daripada itu .,['Musa'],['http://www.wikidata.org/entity/Q1990155']
1835,Mereka akan kekal dalam azab .,[],[]
1444,Seandainya Allah menghendaki  niscaya Dia berikan kekuasaan kepada mereka untuk menghadapi kamu sehingga mereka memerangimu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
166,Sesungguhnya orang-orang yang tidak mengharapkan pertemuan dengan Kami ( di akhirat )  merasa puas dengan kehidupan dunia  dan merasa tenteram dengannya  serta orang-orang yang lalai terhadap ayat-ayat Kami  mereka itu tempatnya adalah neraka karena apa yang selalu mereka kerjakan .,[],[]
2233,"Pantaskah kamu mengatakan tentang Allah apa yang tidak kamu ketahui ? """,['Allah'],['http://www.wikidata.org/entity/Q2095353']
551,Akan tetapi  siapa yang khawatir terhadap pewasiat ( akan berlaku ) tidak adil atau berbuat dosa  lalu dia mendamaikan mereka  dia tidak berdosa .,[],[]
1149,Allah benar-benar telah memaafkan mereka .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
492,Sesungguhnya ( hal ) itu benar-benar ( ketentuan ) yang hak ( pasti  yang tidak diragukan lagi ) dari Tuhanmu .,[],[]
1758,Kami telah menurunkan kitab suci ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) dengan ( membawa ) kebenaran sebagai pembenar kitab-kitab yang diturunkan sebelumnya dan sebagai penjaganya ( acuan kebenaran terhadapnya ) .,"[""Al-Qur'an"", 'Muhammad']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q9458']"
1199,"Sungguh  Allah benar-benar telah mendengar perkataan orang-orang ( Yahudi ) yang mengatakan  "" Sesungguhnya Allah itu miskin dan kami kaya . "" Kami akan mencatat perkataan mereka dan pembunuhan terhadap nabi-nabi yang mereka lakukan tanpa hak ( alasan yang benar ) .","['Allah', 'Yahudi', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q7325', 'http://www.wikidata.org/entity/Q2095353']"
1142,Allah Mahateliti terhadap apa yang kamu kerjakan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1337,Sesungguhnya Allah tidak menyukai orang yang sombong lagi sangat membanggakan diri . ( Yaitu ) orang-orang yang kikir  menyuruh orang ( lain ) berbuat kikir  dan menyembunyikan karunia yang telah dianugerahkan Allah kepada mereka .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2391,Sesungguhnya ia benar-benar termasuk orang-orang yang melampaui batas .,[],[]
725,Maka  takutlah kepada-Nya .,[],[]
361,"Mereka kekal di dalamnya . ( Ingatlah ) ketika Kami mengambil perjanjian dari Bani Israil  "" Janganlah kamu menyembah selain Allah  dan berbuatbaiklah kepada kedua orang tua  kerabat  anak-anak yatim  dan orang-orang miskin .","['Bani Israil', 'Allah']","['http://www.wikidata.org/entity/Q2605404', 'http://www.wikidata.org/entity/Q2095353']"
2576,Kamu pasti akan ditanya tentang apa yang kamu kerjakan .,[],[]
608,Berzikirlah kepada-Nya karena Dia telah memberi petunjuk kepadamu meskipun sebelumnya kamu benar-benar termasuk orang-orang yang sesat .,[],[]
1098,Milik Allahlah segala yang ada di langit dan segala yang ada di bumi .,['bumi'],['http://www.wikidata.org/entity/Q2']
886,Rasul ( Muhammad ) beriman pada apa ( Al-Qur'an ) yang diturunkan kepadanya dari Tuhannya  demikian pula orang-orang mukmin .,"['Muhammad', ""Al-Qur'an""]","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q428']"
1746,Dengannya para nabi  yang berserah diri ( kepada Allah )  memberi putusan atas perkara orang Yahudi .,"['Allah', 'orang Yahudi']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q7325']"
101,Maka  perumpamaannya seperti anjing .,[],[]
1445,Akan tetapi  jika mereka membiarkanmu ( tidak mengganggumu )  tidak memerangimu  dan menawarkan perdamaian kepadamu ( menyerah )  Allah tidak memberi jalan bagimu ( untuk menawan dan membunuh ) mereka .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1923,Orang-orang yang merugikan dirinya  mereka itu tidak beriman .,[],[]
939,"( Nabi Muhammad )  "" Wahai Allah  Pemilik kekuasaan  Engkau berikan kekuasaan kepada siapa pun yang Engkau kehendaki dan Engkau cabut kekuasaan dari siapa yang Engkau kehendaki . Engkau muliakan siapa yang Engkau kehendaki dan Engkau hinakan siapa yang Engkau kehendaki .","['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
359,yang berbuat keburukan dan dosanya telah menenggelamkannya  mereka itulah penghuni neraka . Mereka kekal di dalamnya .,[],[]
1582,Adapun orang-orang yang beriman kepada Allah dan rasul-rasul-Nya dan tidak membeda-bedakan seorang pun di antara mereka ( para rasul )  kelak Allah akan memberikan pahala kepada mereka .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1682,"Dari orang-orang yang mengatakan  "" Sesungguhnya kami adalah orang Nasrani  "" Kami telah mengambil perjanjian .",['orang Nasrani'],['http://www.wikidata.org/entity/Q106039']
1813,Setiap kali rasul datang kepada mereka dengan membawa apa yang tidak sesuai dengan hawa nafsu mereka  sebagian ( dari rasul itu ) mereka dustakan dan sebagian yang lain mereka bunuh .,[],[]
2602,Sungguh  telah datang kepada mereka seorang rasul dari ( kalangan ) mereka sendiri  tetapi mereka mendustakannya .,[],[]
827,Allah Mahaluas lagi Maha Mengetahui .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
819,Apakah salah seorang di antara kamu ingin memiliki kebun kurma dan anggur yang mengalir di bawahnya sungai-sungai  di sana dia memiliki segala macam buah-buahan .,[],[]
1989,Kunci-kunci semua yang gaib ada pada-Nya ; tidak ada yang mengetahuinya selain Dia .,[],[]
1581,Kami telah menyediakan untuk orang-orang kafir azab yang menghinakan .,[],[]
414,Dirikanlah salat dan tunaikanlah zakat .,[],[]
1821,Jika mereka tidak berhenti dari apa yang mereka katakan  pasti orang-orang yang kufur di antara mereka akan ditimpa azab yang sangat pedih .,[],[]
309,Janganlah kamu campuradukkan kebenaran dengan kebatilan dan ( jangan pula ) kamu sembunyikan kebenaran  sedangkan kamu mengetahui ( - nya ) .,[],[]
683,Jika mereka kembali ( mencampuri istrinya )  sesungguhnya Allah Maha Pengampun lagi Maha Penyayang .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1614,Sesungguhnya orang-orang yang kufur dan melakukan kezaliman  Allah tidak akan mengampuni mereka dan tidak akan menunjukkan kepada mereka jalan apa pun  kecuali jalan ke ( neraka ) Jahanam .,"['Allah', 'Jahanam']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q58418']"
439,Wahai Bani Israil  ingatlah nikmat-Ku yang telah Aku anugerahkan kepadamu dan sesungguhnya Aku telah melebihkan kamu daripada semua umat di alam ini ( pada masa itu ) .,['Bani Israil'],['http://www.wikidata.org/entity/Q2605404']
16,"Engkau ( Fir'aun ) tidak menghukum kami  kecuali karena kami beriman kepada ayat-ayat Tuhan kami ketika ayat-ayat itu datang kepada kami . "" ( Mereka berdoa  ) "" Ya Tuhan kami  limpahkanlah kesabaran kepada kami dan matikanlah kami dalam keadaan muslim ( berserah diri kepada-Mu ) . "" Para pemuka dari kaum Fir'aun berkata  "" Apakah engkau akan membiarkan Musa dan kaumnya sehingga mereka berbuat kerusakan di negeri ini ( Mesir ) dan dia ( Musa ) meninggalkanmu dan tuhan-tuhanmu ? ""","[""Fir'aun"", ""Fir'aun"", 'Musa', 'Mesir', 'Musa']","['http://www.wikidata.org/entity/Q37110', 'http://www.wikidata.org/entity/Q37110', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q79', 'http://www.wikidata.org/entity/Q1990155']"
1,""" Maka  dia ( Musa ) melemparkan tongkatnya  tiba-tiba ia ( tongkat itu ) menjadi ular besar yang nyata .",['Musa'],['http://www.wikidata.org/entity/Q1990155']
1771,orang-orang yang beriman  janganlah kamu menjadikan orang Yahudi dan Nasrani sebagai teman setia ( - mu ) . Sebagian mereka menjadi teman setia bagi sebagian yang lain .,"['orang Yahudi', 'Nasrani']","['http://www.wikidata.org/entity/Q7325', 'http://www.wikidata.org/entity/Q106039']"
2543,Apakah mereka itu sama ? Segala,[],[]
2587,"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) .","['Muhammad', 'Ruhulkudus', 'Jibril', ""Al-Qur'an"", 'Allah', ""Al-Qur'an"", 'Muhammad', 'Muhammad', 'bahasa Arab']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q3467762', 'http://www.wikidata.org/entity/Q3467762', 'http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q13955']"
899,Allah Mahaperkasa lagi mempunyai balasan ( siksa ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
378,Buruk sekali ( perbuatan ) mereka menjual dirinya dengan mengingkari apa yang diturunkan Allah karena dengki bahwa Allah menurunkan karunia-Nya kepada siapa yang Dia kehendaki di antara hamba-hamba-Nya .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1615,Mereka kekal di dalamnya selama-lamanya .,[],[]
1484,Sesungguhnya salat itu merupakan kewajiban yang waktunya telah ditentukan atas orang-orang mukmin .,[],[]
911,Mereka itulah bahan bakar api neraka . ( Keadaan mereka ) seperti keadaan pengikut Fir ' aun dan orang-orang sebelum mereka .,[],[]
1382,Jika kamu berbeda pendapat tentang sesuatu  kembalikanlah kepada Allah ( Al-Qur'an ) dan Rasul ( sunahnya ) jika kamu beriman kepada Allah dan hari Akhir .,"['Allah', ""Al-Qur'an"", 'Allah', 'hari Akhir']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q12200906']"
1179,"Oleh karena itu  takutlah kepada mereka  "" ternyata ( ucapan ) itu menambah ( kuat ) iman mereka dan mereka menjawab  "" Cukuplah Allah ( menjadi penolong ) bagi kami dan Dia sebaik-baik pelindung . "" Mereka kembali dengan nikmat dan karunia dari Allah .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
693,Jika kamu ( wali ) khawatir bahwa keduanya tidak mampu menjalankan batas-batas ( ketentuan ) Allah  maka keduanya tidak berdosa atas bayaran yang ( harus ) diberikan ( oleh istri ) untuk menebus dirinya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
