sent_id,sentence,entities,uris
1249,Uji coba air mancur menari makin mempercantik Jembatan Kenjeran yang melingkar 800 meter di Pesisir Kenjeran yang dilakukan pada Kamis (25/2/2016) malam.,['Jembatan Kenjeran'],['http://www.wikidata.org/entity/Q28723615']
1528,Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama.,"['Jonan', 'Jokowi']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q3318231']"
2103,"Secara keseluruhan, Telkom mengalami peningkatan jumlah menit SLI menjadi 65 juta pada semester pertama 2005, dari 57, 8 juta pada semester kedua 2004.",['Telkom'],['http://www.wikidata.org/entity/Q2305438']
72,Dia dengan jeli membaca arah tendangan penalti Ibrahimovic yang disepak ke sisi kanan bawah gawangnya.,['Ibrahimovic'],['http://www.wikidata.org/entity/Q46896']
573,"Di awal laga, PSG gagal memanfaatkan hadiah penalti setelah eksekusi Zlatan Ibrahimovic ditepis Joe Hart.","['PSG', 'Zlatan Ibrahimovic', 'Joe Hart']","['http://www.wikidata.org/entity/Q483020', 'http://www.wikidata.org/entity/Q46896', 'http://www.wikidata.org/entity/Q187184']"
648,"""Ternyata dalam 3 bulan pertama tahun ini, kasus pencegahan itu meningkat hampir 237 persen, kira-kira 2, 4 kali dibanding periode yang sama tahun lalu,"" ucapnya.",[],[]
797,"Barata melanjutkan, berdasarkan hasil itu, Kementerian Perhubungan tahun 2016 ini dipilih KPK sebagai pilot project dalam implementasi aplikasi e-LHKPN.","['Kementerian Perhubungan', 'KPK']","['http://www.wikidata.org/entity/Q6867637', 'http://www.wikidata.org/entity/Q3273955']"
1393,"Bersama-sama dengan ' Si Rubah ', dia merasakan suka cita promosi ke Premier League hingga menciptakan dongeng bersama-sama Ranieri, Vardy, Drinkwater, dan rekan-rekannya satu tim di liga Inggris musim ini.","['Si Rubah', 'Ranieri', 'Vardy', 'Drinkwater', 'Inggris']","['http://www.wikidata.org/entity/Q19481', 'http://www.wikidata.org/entity/Q235068', 'http://www.wikidata.org/entity/Q6147586', 'http://www.wikidata.org/entity/Q1862778', 'http://www.wikidata.org/entity/Q21']"
1162,Badrodin menginstruksikan Kapolda Metro Jaya Irjen Pol Irjen Pol Moechgiyarto untuk menindak tegas pendemo anarkis.,['Badrodin'],['http://www.wikidata.org/entity/Q12473234']
397,"Tangan emasnya mengubah Bantaeng, Sulawesi Selatan, dari daerah dengan banyak masalah menjadi kawasan yang bergairah.","['Bantaeng', 'Sulawesi Selatan']","['http://www.wikidata.org/entity/Q14590', 'http://www.wikidata.org/entity/Q5078']"
1545,"Diberitakan sebelumnya, bahwa smartphone anyar mereka, Samsung Galaxy S III menjadi ponsel resmi gelaran olahraga tersebut.",[],[]
1669,"Ketiga, sarana transportasinya harus mengikuti ketentuan UU Lalu Lintas Angkutan Jalan,"" jelas Jonan.",['Jonan'],['http://www.wikidata.org/entity/Q16182287']
1049,Megawati Soekarnoputri sudah hampir dipastikan berduet dengan Prabowo Subianto.,"['Megawati Soekarnoputri', 'Prabowo Subianto']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q2107268']"
979,"West Ham United, Arsenal, dan Manchester United kabarnya tertarik untuk merekrutnya.","['West Ham United', 'Arsenal', 'Manchester United']","['http://www.wikidata.org/entity/Q18747', 'http://www.wikidata.org/entity/Q9617', 'http://www.wikidata.org/entity/Q18656']"
337,Namun Djarot sudah memastikan Risma tak akan maju ke Ibu Kota.,"['Djarot', 'Risma']","['http://www.wikidata.org/entity/Q19745886', 'http://www.wikidata.org/entity/Q12522317']"
1582,"Jika ditilik dari kualitas tim yang dimiliki, Wolfsburg bukanlah tandingan untuk Madrid dan diprediksi bakal jadi bulan-bulanan di dua pertemuannya.","['Wolfsburg', 'Madrid']","['http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q8682']"
1467,"Komselindo adalah pemegang izin penyelenggaraan jaringan bergerak seluler, yang belum memiliki alokasi pita frekuensi radio IMT-2000 pada pita frekuensi 2.1 GHz.Namun, ia juga pernah meraih medali emas di Olimpiade 2008, saat berpasangan dengan Federer di nomor ganda.",['Federer'],['http://www.wikidata.org/entity/Q1426']
972,Capres Megawati Soekarnoputri merasa terpanggil hatinya atas penahanan Prita Mulyasari terkait kasus pencemaran nama baik RS Omni International lewat internet.,"['Megawati Soekarnoputri', 'Prita Mulyasari']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q108895029']"
1848,"Meski demikian, Zidane enggan menyerah dan yakin betul anak asuhnya bisa membalas kekalahan mereka di leg kedua untuk lolos ke semifinal.",['Zidane'],['http://www.wikidata.org/entity/Q1835']
1832,Di menit ke-44 Madrid mendapat free kick tepat di depan kotak penalti Wolfsburg.,"['Madrid', 'Wolfsburg']","['http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q101859']"
2089,"Bila ditunjuk partai untuk maju di Pilgub, maka dia akan siap.",[],[]
485,PT Indofood Sukses Makmur Tbk (INDF) kembali membeli saham China Minzhong Food Corporation Limited (CMFC).,"['PT Indofood Sukses Makmur Tbk', 'INDF']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
853,Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya.,"['Rini', 'DPR']","['http://www.wikidata.org/entity/Q6856490', 'http://www.wikidata.org/entity/Q2670027']"
1228,"Ketika itu Los Blancos menghadapi Borussia Dortmund, tim asal Jerman lain.","['Los Blancos', 'Borussia Dortmund', 'Jerman']","['http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q41420', 'http://www.wikidata.org/entity/Q183']"
456,Kapuk Muara dsk PT Indofood Kawasan Berikat Nusantara Marunda Jl.,"['Kapuk Muara', 'PT Indofood']","['http://www.wikidata.org/entity/Q12489242', 'http://www.wikidata.org/entity/Q3930665']"
1033,"Dengan memadukan teknik animasi berkualitas tinggi, iringan musik yang kuat dan gaya bercerita khas Disney, Legends of the Ring of Fire merupakan suguhan istimewa bagi para penonton yang menyukai film-film Disney Channel.","['Disney', 'Disney Channel']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q3030391']"
2004,Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini.,"['Tunjungan', 'Surabaya', 'Tri Rismaharini']","['https://www.wikidata.org/wiki/Q7203665', 'http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q12522317']"
1615,"Ini terobosan yang kita lakukan untuk memberikan pelayanan maksimal kepada masyarakat,"" ujar Bayu kala itu.",['Bayu'],['http://www.wikidata.org/entity/Q109697571']
1360,"Kalau dia tak bisa, harus dievaluasi, mundur saja dari menteri, karena tidak mampu menciptakan keteduhan,"" ujar Adian dalam konferensi pers di ruang Fraksi PDIP, Nusantara I, gedung DPR, Senayan, Jakarta, Rabu (23/3/2016).","['Adian', 'PDIP', 'DPR', 'Senayan', 'Jakarta']","['http://www.wikidata.org/entity/Q20426350', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q7450093', 'http://www.wikidata.org/entity/Q3630']"
1724,"Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.","['Bandara Husein Sastranegara', 'Garuda Indonesia', 'AirAsia', 'Lion Air', 'Silk Air', 'Citilink', 'Xpress Air', 'Wings Air']","['http://www.wikidata.org/entity/Q49249', 'http://www.wikidata.org/entity/Q512468', 'http://www.wikidata.org/entity/Q406643', 'http://www.wikidata.org/entity/Q1056794', 'http://www.wikidata.org/entity/Q284748', 'http://www.wikidata.org/entity/Q1093383', 'http://www.wikidata.org/entity/Q968291', 'http://www.wikidata.org/entity/Q1190108']"
145,"Selain itu, Bambang juga memaparkan data statistik perbandingan pencegahan dan pengungkapan periode Januari-Maret 2016 dengan Januari-Maret 2015.",['Bambang'],['http://www.wikidata.org/entity/Q16169810']
899,"Selain Angkutan Umum AKAP dan Penyeberangan, penyesuaian tarif juga diberlakukan pada Angkutan Laut.",[],[]
494,"Sementara itu, Menteri Perhubungan Ignasius Jonan mengatakan, Bandara Juwata ini merupakan bandara pertama di Indonesia yang menerapkan teknologi ramah lingkungan.","['Ignasius Jonan', 'Bandara Juwata', 'Indonesia']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q2233018', 'http://www.wikidata.org/entity/Q252']"
581,"Dalam kunjungan yang berlangsung kurang lebih 2 jam tersebut, Leuthard diajak berkeliling melihat fasilitas bengkel pesawat milik anak usaha Garuda Indonesia ini.","['Leuthard', 'Garuda Indonesia']","['http://www.wikidata.org/entity/Q115442', 'http://www.wikidata.org/entity/Q512468']"
1730,Disney biasanya memboyong karakter dari film ke dalam sebuah game dan ini adalah kali pertama Disney membuat karakter yang berdiri sendiri.,"['Disney', 'Disney']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q7414']"
1907,"Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.","['Twitter', 'Song Joong Ki', 'Song Hye Gyo', 'Kim Ji Won', 'Jin Goo', 'Onew']","['http://www.wikidata.org/entity/Q918', 'http://www.wikidata.org/entity/Q485517', 'http://www.wikidata.org/entity/Q1080180', 'http://www.wikidata.org/entity/Q2680695', 'http://www.wikidata.org/entity/Q625620', 'http://www.wikidata.org/entity/Q494692']"
837,"Dengan membuka rute ini diharapkan bisa meningkatkan ekspansi sekaligus Nation Branding di Eropa,"" ujar Dirut Garuda Indonesia, M.Arif Wibowo di Bandara Soekarno-Hatta, Cengkareng, Kamis (31/3/2016).","['Eropa', 'Garuda Indonesia', 'Bandara Soekarno-Hatta', 'Cengkareng']","['http://www.wikidata.org/entity/Q46', 'http://www.wikidata.org/entity/Q512468', 'http://www.wikidata.org/entity/Q749497', 'http://www.wikidata.org/entity/Q192714']"
489,Jese baru masuk di akhir babak pertama untuk menggantikan Karim Benzema yang cedera.,"['Jese', 'Karim Benzema']","['http://www.wikidata.org/entity/Q513911', 'http://www.wikidata.org/entity/Q1912']"
768,"Dalam 10 laga terakhir di seluruh kompetisi, The Reds cuma menang lima kali dan tidak pernah menang dalam tiga laga terakhir.",['The Reds'],['http://www.wikidata.org/entity/Q1130849']
828,Kepengurusan pimpinan Romahurmuziy hasil Muktamar VIII di Surabaya memilih untuk mendukung pemerintahan Jokowi-JK.,"['Romahurmuziy', 'Surabaya', 'Jokowi', 'JK']","['http://www.wikidata.org/entity/Q16188439', 'http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q76354']"
263,"Ibrahimovic mencoba melepaskan tembakan dari luar kotak penalti, tapi bola masih melambung di atas mistar gawang.",['Ibrahimovic'],['http://www.wikidata.org/entity/Q46896']
1551,"Konon dulu Candi Sambisari terletak 6, 5 meter di bawah permukaan tanah akibat tertimbun lahar Gunung Merapi yang sempat meletus pada awal abad ke-11.","['Candi Sambisari', 'Gunung Merapi']","['http://www.wikidata.org/entity/Q3029610', 'https://www.wikidata.org/wiki/Q134108']"
1437,"Pertemuan dengan Madrid memang belum tuntas, tetapi keunggulan dua gol plus clean sheet memberikan Wolfsburg modal bagus sebelum gantian bertandang ke Santiago Bernabeu pekan depan.","['Madrid', 'Wolfsburg', 'Santiago Bernabeu']","['http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q164027']"
892,Anthony Martial sudah membuat tiga gol dalam empat penampilan terakhirnya buat MU di seluruh kompetisi.,"['Anthony Martial', 'MU']","['http://www.wikidata.org/entity/Q2091463', 'http://www.wikidata.org/entity/Q18656']"
552,"Sejak awal film, kita melihat Superman menyelamatkan Lois Lane saat di Afrika dan ketika nyaris tewas oleh Lex Luthor.","['Superman', 'Lois Lane', 'Afrika', 'Lex Luthor']","['http://www.wikidata.org/entity/Q79015', 'http://www.wikidata.org/entity/Q8179758', 'http://www.wikidata.org/entity/Q15', 'http://www.wikidata.org/entity/Q694790']"
1512,"Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.","['Golkar', 'Agung Laksono', 'Aburizal Bakrie', 'Ical', 'Jokowi', 'Jusuf Kalla']","['http://www.wikidata.org/entity/Q1536552', 'http://www.wikidata.org/entity/Q2581141', 'http://www.wikidata.org/entity/Q336042', 'http://www.wikidata.org/entity/Q336042', 'http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q76354']"
1118,"Terkait upaya pembebasan sandera, Menlu Retno Marsudi sudah berkunjung ke Filipina melakukan pertemuan dengan otoritas berwenang setempat.","['Retno Marsudi', 'Filipina']","['http://www.wikidata.org/entity/Q18342668', 'http://www.wikidata.org/entity/Q928']"
69,"Untuk calon wakil presiden (cawapres), Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X."" Memang sudah ada deal terbatas, dengan catatan Sultan fix diusung Golkar, diusung secara resmi oleh Golkar.","['Megawati', 'Sri Sultan Hamengku Buwono X', 'Sultan', 'Golkar', 'Golkar']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q2669342', 'http://www.wikidata.org/entity/Q2669342', 'http://www.wikidata.org/entity/Q1536552', 'http://www.wikidata.org/entity/Q1536552']"
1011,"Perusahaan yang ikut berpartisipasi yaitu Motorola, NEC, Panasonic Mobile Communication, Samsung Electronics, NTT DoCoMo, dan Vodafone Group Services.","['Motorola', 'NEC', 'NTT DoCoMo', 'Vodafone Group Services']","['http://www.wikidata.org/entity/Q259011', 'http://www.wikidata.org/entity/Q219203', 'http://www.wikidata.org/entity/Q853958', 'http://www.wikidata.org/entity/Q122141']"
883,"Kalau lokasi pengelolaan memang ada di AP II, tapi kalau kontrol udara bagian dari AirNav,"" jelas Agus.","['AP II', 'AirNav']","['http://www.wikidata.org/entity/Q18821719', 'https://www.wikidata.org/wiki/Q25469674']"
152,"""Anak-anak itu mendatangi set kami dan aku pikir karena aku memerankan karakter Disney, aku ingin menyapa mereka,"" ungkap Jolie seperti dilansir Us Magazine Senin (12/8/10).","['Disney', 'Jolie', 'Us Magazine']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q13909', 'http://www.wikidata.org/entity/Q549578']"
1263,"Menteri Koordinasi Politik, Hukum dan Keamanan Luhut Binsar Pandjaitan mengatakan pemerintah akan mempelajari dengan cermat industri taksi reguler dan online.",['Luhut Binsar Pandjaitan'],['http://www.wikidata.org/entity/Q14917375']
251,"Jadi, itu bisa kami dalami setelah reses, dan akan jadi pembicaraan di DPR.",['DPR'],['http://www.wikidata.org/entity/Q2670027']
90,Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda.,"['Prasetyo', 'Kemenhub', 'Belanda']","['http://www.wikidata.org/entity/Q19747237', 'http://www.wikidata.org/entity/Q6867637', 'http://www.wikidata.org/entity/Q55']"
1600,"Selain dengan HTC, Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung, Motorola dan LG yang kesemuanya sangat agresif di ranah Android.","['HTC', 'Sony Ericsson', 'Samsung', 'Motorola', 'LG']","['http://www.wikidata.org/entity/Q186012', 'http://www.wikidata.org/entity/Q376692', 'http://www.wikidata.org/entity/Q20716', 'http://www.wikidata.org/entity/Q259011', 'https://www.wikidata.org/wiki/Q162345']"
1271,"Di saat musim kampanye Pilpres 2009, produk makanan yang bernaung di bawah PT Indofood Sukses Makmur TBK ini, mengeluarkan iklan kontroversial di televisi dengan icon ""SBY Presiden ku,..."".","['PT Indofood Sukses Makmur TBK', 'SBY']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q57405']"
385,"Saham sektor barang konsumsi PT Unilever Tbk (UNVR), PT Indofood Sukses Makmur Tbk (INDF).","['PT Unilever Tbk', 'UNVR', 'PT Indofood Sukses Makmur Tbk', 'INDF']","['http://www.wikidata.org/entity/Q157062', 'http://www.wikidata.org/entity/Q157062', 'http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
701,Wali Kota yang mengantongi segudang penghargaan ini diundang oleh Wali Kota Jayapura Benhor Tomi Mano untuk memberikan motivasi.,"['Jayapura', 'Benhor Tomi Mano']","['http://www.wikidata.org/entity/Q27477', 'http://www.wikidata.org/entity/Q27477']"
672,"Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.","['Surabaya', 'Tri Rismaharini', 'DKI', 'Hasto', 'Risma', 'PDIP', 'Megawati Soekarnoputri']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q109701811', 'http://www.wikidata.org/entity/Q12522317', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306']"
444,"Buntut insiden ini, Menteri Perhubungan Ignasius Jonan menegur pihak PT Angkusa Pura 2.","['Ignasius Jonan', 'PT Angkusa Pura 2']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q18821719']"
1639,"Namun, hingga kini belum ada kepastian soal kader PAN yang masuk kabinet, meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi.","['PAN', 'PAN', 'Jokowi']","['http://www.wikidata.org/entity/Q2434365', 'http://www.wikidata.org/entity/Q2434365', 'http://www.wikidata.org/entity/Q3318231']"
2078,Walt Disney Pictures menghidupkan kembali proyek film ' Tron 3 ' setelah mengalami mati suri.,['Walt Disney Pictures'],['http://www.wikidata.org/entity/Q191224']
437,"Ahok menjelaskan, proyek pembangunan LRT di Jakarta akan dimulai pada bulan Juli, memang tertinggal dari daerah lain yang juga membangun LRT.","['Ahok', 'LRT', 'Jakarta', 'LRT']","['http://www.wikidata.org/entity/Q3701615', 'http://www.wikidata.org/entity/Q1268865', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q1268865']"
1030,Sepanjang hidupnya almarhum sangat mengidolakan mantan Presiden Soekarno dan putrinya Megawati Soekarnoputri.,"['Soekarno', 'Megawati Soekarnoputri']","['http://www.wikidata.org/entity/Q76127', 'http://www.wikidata.org/entity/Q76179']"
1523,"""Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ', karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan,"" kata Chuk Viane, kepala distribusi Disney dilansir AFP.","['Disney', 'AFP']","['https://www.wikidata.org/wiki/Q7414', 'http://www.wikidata.org/entity/Q40464']"
193,"Salah satu untuk kembali mendongkrak wisatawan kembali ' menghargai ' kawasan Pantai Ria Kenjeran itu, Risma dan kabinetnya pun membangun Sentra Ikan Bulak di kawasan yang mayoritas penduduknya nelayan itu.","['Kenjeran', 'Risma']","['http://www.wikidata.org/entity/Q3298356', 'http://www.wikidata.org/entity/Q12522317']"
1056,"Dahlan mengatakan, dengan real time Telkom online school, para orang tua murid tidak perlu datang lagi ke sekolah hanya untuk memantau pendidikan anak.","['Dahlan', 'Telkom']","['http://www.wikidata.org/entity/Q4252078', 'http://www.wikidata.org/entity/Q2305438']"
1869,"Banyak kritik yang dilontarkan dari berbagai pihak, termasuk dari PDIP.",['PDIP'],['http://www.wikidata.org/entity/Q1186306']
1768,"""Sejauh ini Bu Risma sudah menghadap ke Bu Mega memohon agar tidak ditugaskan ke DKI karena masih berat untuk menyelesaikan di Surabaya (amanah), kita lihat saja.","['Risma', 'Mega', 'DKI', 'Surabaya']","['http://www.wikidata.org/entity/Q12522317', 'http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q11462']"
798,"Mega menjelaskan, langkah yang dilakukannya merupakan hal yang wajar karena dirinya masih mempunyai konstituen.",['Mega'],['http://www.wikidata.org/entity/Q76179']
1028,"Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR, Senayan, Jakarta, Kamis (14/10/2010).","['Indofood', 'Franciscus Welirang', 'DPR', 'Senayan', 'Jakarta']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q7450093', 'http://www.wikidata.org/entity/Q3630']"
728,Dia menyebut aturan itu ada di International Air Transport Association (IATA) dan Peraturan Menteri Nomor 61 Tahun 2015 tentang Fasilitas Udara.,"['International Air Transport Association', 'IATA']","['http://www.wikidata.org/entity/Q19755', 'http://www.wikidata.org/entity/Q19755']"
1041,Sebenarnya PKB tidak terlalu mempermasalahkan soal adanya kemungkinan presiden memberi jatah bagi partai-partai KMP yang kini mendukung pemerintah.,['PKB'],['http://www.wikidata.org/entity/Q1257317']
1025,"Di babak delapan besar, Federer akan ditantang oleh petenis unggulan kesembilan Tommy Robredo.","['Federer', 'Tommy Robredo']","['http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q213199']"
1558,Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya.,"['Rini', 'DPR']","['http://www.wikidata.org/entity/Q6856490', 'http://www.wikidata.org/entity/Q2670027']"
184,"""Brad Pitt berperan tangguh di dalam beberapa film dan saya ingin film saya seperti itu,"" tukas Federer dilansir Yahoosport, Minggu (11/11/2007).","['Brad Pitt', 'Federer', 'Yahoosport']","['http://www.wikidata.org/entity/Q35332', 'http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q1151959']"
270,Direktur PT Indofood Sukses Makmur Tbk (INDF) itu mengaku didukung oleh sekitar 77 perusahaan dengan suara lebih dari 20%.,"['PT Indofood Sukses Makmur Tbk', 'INDF']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
1242,"""Zlatan menjalani momen yang sedikit buruk pada malam ini,"" ucap pelatih PSG Laurent Blanc di Uefa.com"" Dia gagal mengeksekusi penalti, lalu membuang peluang bagus...dan hanya saat Anda berpikir bahwa ini bukan malamnya, dia mencetak gol! Dominasi","['Zlatan', 'PSG', 'Laurent Blanc', 'Uefa.com']","['http://www.wikidata.org/entity/Q46896', 'http://www.wikidata.org/entity/Q483020', 'http://www.wikidata.org/entity/Q483020', 'http://www.wikidata.org/entity/Q47001413']"
731,"Soal legalitas perusahaan terebut, Jonan meminta agar semua persyaratan harus diikuti seperti telah memiliki badan hukum.",['Jonan'],['http://www.wikidata.org/entity/Q16182287']
1781,Menteri Perhubungan Ignasius Jonan menggelar jumpa pers menanggapi demo lanjutan penolakan taksi berbasis aplikasi siang tadi.,['Ignasius Jonan'],['http://www.wikidata.org/entity/Q16182287']
1114,"Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney, Australia.","['Samsung', 'Sydney', 'Australia']","['http://www.wikidata.org/entity/Q20718', 'http://www.wikidata.org/entity/Q3130', 'http://www.wikidata.org/entity/Q408']"
315,Dortmund-Manajer Liverpool Juergen Klopp tak menyangkal status favorit Borussia Dortmund pada duel kedua tim di perempatfinal Liga Europa.,"['Dortmund', 'Liverpool', 'Juergen Klopp', 'Borussia Dortmund']","['http://www.wikidata.org/entity/Q41420', 'http://www.wikidata.org/entity/Q1130849', 'http://www.wikidata.org/entity/Q1130849', 'http://www.wikidata.org/entity/Q41420']"
1723,Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik.,"['Anies', 'PLN', 'Telkom']","['http://www.wikidata.org/entity/Q4263230', 'http://www.wikidata.org/entity/Q4201636', 'http://www.wikidata.org/entity/Q2305438']"
1518,"Di samping silaturahmi, juga kita harapkan bisa untuk mengambil keputusan penetapan waktu, tempat munaslub, penyelenggara,"" jelas Idrus.",['Idrus'],['http://www.wikidata.org/entity/Q16773556']
1003,"Pada masa kepemimpinannya sebagai wali kota, Kota Surabaya meraih empat kali piala Adipura berturut-turut, yaitu tahun 2011, 2012, 2013, dan 2014 untuk kategori kota metropolitan.",['Kota Surabaya'],['http://www.wikidata.org/entity/Q11462']
179,Jurgen Klopp harus mengesampingkan faktor emosional saat mengantar Liverpool menyambangi Borussia Dortmund.,"['Jurgen Klopp', 'Liverpool', 'Borussia Dortmund']","['http://www.wikidata.org/entity/Q83106', 'http://www.wikidata.org/entity/Q1130849', 'http://www.wikidata.org/entity/Q41420']"
1738,"Sampai saat ini, Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB/NU.","['Megawati Soekarnoputri', 'Hamzah Haz', 'PKB', 'NU']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q76344', 'http://www.wikidata.org/entity/Q1257317', 'http://www.wikidata.org/entity/Q686441']"
1464,"Sementara, PSG membuat 16 percobaan dengan lima yang on goal.",['PSG'],['http://www.wikidata.org/entity/Q483020']
1778,"Penilaian baik terhadap para menteri ini, tentu sangat membantu penilaian atas keseluruhan kinerja pemerintahan.",[],[]
