sent_id,sentence,entities,uris
2050,"Sebelumnya, Menhub Ignasius Jonan juga menerangkan persoalan sebenarnya bukan pada penenerapan aplikasi atau tidak, tapi sarana transportasi yang digunakan.",['Ignasius Jonan'],['http://www.wikidata.org/entity/Q16182287']
71,"Seperti diketahui, Apple dan Samsung saling menggugat di sejumlah negara.","['Apple', 'Samsung']","['http://www.wikidata.org/entity/Q312', 'http://www.wikidata.org/entity/Q20718']"
1138,Telkom memperkirakan ada 850 ribu pelanggan Flexi yang menggunakan handset 1900 Megahertz.,['Telkom'],['http://www.wikidata.org/entity/Q2305438']
975,"Kami juga tahu bahwa tidak hanya perlu melihat ke depan, tapi juga ke belakang kami.",[],[]
1513,Menteri Hukum dan HAM Yasonna Laoly meminta tambahan anggaran untuk membangun lembaga pemasyarakatan (lapas).,['Yasonna Laoly'],['http://www.wikidata.org/entity/Q12525045']
737,"Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).","['Lee Yong Dae', 'Yoo Yeon Seong', 'Korsel', 'Li Junhui', 'Liu Yuchen', 'China']","['http://www.wikidata.org/entity/Q483244', 'http://www.wikidata.org/entity/Q461654', 'http://www.wikidata.org/entity/Q884', 'http://www.wikidata.org/entity/Q14643446', 'http://www.wikidata.org/entity/Q13461780', 'http://www.wikidata.org/entity/Q148']"
1279,"Rencananya rangkaian acara itu akan digelar hari ini, Minggu (13/3) bersama Gubernur DKI Jakarta, Basuki Tjahaja Purnama atau Ahok.","['DKI Jakarta', 'Basuki Tjahaja Purnama', 'Ahok']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q3701615', 'http://www.wikidata.org/entity/Q3701615']"
786,"Jenderal Badrodin menghadiri pemakaman 13 prajurit TNI yang gugur dalam kecelakaan jatuhnya helikopter di Poso, Sulawesi Tengah.","['Badrodin', 'TNI', 'Poso', 'Sulawesi Tengah']","['http://www.wikidata.org/entity/Q12473234', 'http://www.wikidata.org/entity/Q855515', 'http://www.wikidata.org/entity/Q15817', 'http://www.wikidata.org/entity/Q5065']"
325,PDIP sebelumnya mengirim sinyal kuat menginginkan sejumlah kursi menteri digeser.,['PDIP'],['http://www.wikidata.org/entity/Q1186306']
1992,Tapi semangat dan dukungan dari kawan-kawannya itu tak bisa terus menyalakan semangat di dada Morga.,['Morga'],['http://www.wikidata.org/entity/Q1392500']
212,"Menurut Saleh, kalangan industri juga tidak bermasalah dengan lokasi Patimban, meskipun sebelumnya direncanakan adalah Cilamaya, Karawang, yang lebih dekat.","['Saleh', 'Patimban', 'Cilamaya', 'Karawang']","['http://www.wikidata.org/entity/Q19745898', 'http://www.wikidata.org/entity/Q11151032', 'http://www.wikidata.org/entity/Q13544054', 'http://www.wikidata.org/entity/Q10375']"
1048,"Selama ini iklan promosi pariwisata Korea telah memperlihatkan daya tarik wisata yang berbeda setiap tahunnya, salah satunya yang dibintangi oleh bintang Korean Wave, Lee Min Ho.","['Korea', 'Lee Min Ho']","['http://www.wikidata.org/entity/Q18097', 'http://www.wikidata.org/entity/Q80758']"
1342,Puluhan orang dikabarkan hilang dan ratusa lainnya luka-luka dalam aksi yang berpangkal dari intervensi pemerintahan Soeharto terhadap pengangkatan Megawati Soekarnoputri sebagai Ketum DPP PDI.,"['Soeharto', 'Megawati Soekarnoputri', 'PDI']","['https://www.wikidata.org/wiki/Q44819', 'http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q1186306']"
1834,"Wolfsburg-Real Madrid tunduk 0-2 ketika bertamu ke markas Wolfsburg, Kamis (7/4/2016) dini hari WIB, menguak sebuah catatan buruk tersendiri untuk kubu El Real.","['Wolfsburg', 'Real Madrid', 'Wolfsburg', 'El Real']","['http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q8682']"
1693,Menghadapi mantan klub tak akan jadi alasan bagi Klopp untuk menahan emosinya.,['Klopp'],['http://www.wikidata.org/entity/Q83106']
963,"""Karena itu pimpinan DPR mengimbau kepada pimpinan Alat Kelengkapan Dewan dan anggota dewan yang terlibat dalam pembahasan RUU memprioritaskan kualitas UU tersebut,"" imbuh politisi Golkar itu.","['DPR', 'Golkar']","['http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q1536552']"
1837,"Sejak membuat debut Premier League pada September 2013, Christian Eriksen sudah menciptakan 250 peluang bikin gol untuk rekan-rekan satu timnya, sebuah pencapaian yang cuma dilewati Mesut Oezil (266) dalam kurun waktu sama.","['Christian Eriksen', 'Mesut Oezil']","['http://www.wikidata.org/entity/Q294951', 'http://www.wikidata.org/entity/Q83488']"
789,City sebenarnya juga membuat kesalahan fatal yang berujung gol lawan.,['City'],['http://www.wikidata.org/entity/Q50602']
409,"Pada 3 April pasukan Keselamatan Pantai Timur Sabah menemukan Anand 12, tongkang isi batubara yang sempat dibawa kelompok penyandera di sekitar 15 mil dari Pulau Mataking.",['Pulau Mataking'],['http://www.wikidata.org/entity/Q14224357']
255,"Sebagai catatan, di dua laga tersebut Murray selalu kalah atas Roger Federer.","['Murray', 'Roger Federer']","['http://www.wikidata.org/entity/Q10125', 'http://www.wikidata.org/entity/Q1426']"
1314,"Kalau kami sudah lolos dan memastikan kalau kami cetak sejarah barulah kita bicarakan hal itu,"" tutur Pellegrini.",['Pellegrini'],['http://www.wikidata.org/entity/Q296036']
631,"Usai memberikan pesan perdana di Pesta Rakyat, Risma-Whisnu ikut mencoba kuliner yang disediakan.","['Risma', 'Whisnu']","['http://www.wikidata.org/entity/Q12522317', 'http://www.wikidata.org/entity/Q17411689']"
1999,"Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire, Inggris, Joker ' s Masquerade.","['Walt Disney', 'Inggris']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q21']"
487,"Namun melalui akun Twitter, Samsung kembali membeberkan petunjuk soal Galaxy S III.","['Twitter', 'Samsung']","['http://www.wikidata.org/entity/Q918', 'http://www.wikidata.org/entity/Q20718']"
555,"Dengan bekal beberapa produk tablet sekaligus, Samsung agaknya serius menghadapi tantangan besar di pasar tablet.",['Samsung'],['http://www.wikidata.org/entity/Q20718']
999,Dan sangat disayangkan jika hal ini tersendat gara-gara antrean ataupun kemacetan yang terjadi di Selat Bali.,['Selat Bali'],['http://www.wikidata.org/entity/Q604492']
238,"Sebelum kembali ke Jakarta, Jokowi sempat meninjau Museum Trikora di Morotai yang mangkrak dan membagikan bantuan di Kabupaten Halmahera Utara.","['Jakarta', 'Jokowi', 'Museum Trikora', 'Morotai', 'Kabupaten Halmahera Utara']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q109354796', 'http://www.wikidata.org/entity/Q19146', 'http://www.wikidata.org/entity/Q19147']"
1876,"Dalam waktu tidak terlalu lama mereka akan capai rumusan bersama dalam rangkan perbaikan pelayanan,"" kata Pratikno.",['Pratikno'],['http://www.wikidata.org/entity/Q12506406']
1376,"""Tadi kan satu pesawat sudah clearance (Pesawat Batik Air) untuk take off, ternyata masih ada pesawat yang posisinya di-towing (ditarik) dari apron mneuju ke hanggar, artinya ada 2 pesawat di runway,"" lanjut dia.",['Batik Air'],['http://www.wikidata.org/entity/Q618960']
291,Leicester yang mematok target terhindar dari degradasi secara konsisten menguasai papan atas klasemen Premier League hingga menjadi calon kuat juara.,"['Leicester', 'Premier League']","['http://www.wikidata.org/entity/Q19481', 'http://www.wikidata.org/entity/Q9448']"
480,"Bisa merebut gim kedua, Marcus/Chris mulai mendapat momentum saat memasuki gim ketiga.","['Marcus', 'Chris']","['http://www.wikidata.org/entity/Q60243', 'http://www.wikidata.org/entity/Q1077444']"
584,"Samsung mulai menjual ponsel layar sentuh ke pasar pada 2008 lalu, dengan harga bersaing.",['Samsung'],['http://www.wikidata.org/entity/Q20718']
544,"""Kalau Tsonga beberapa kali salah langkah sehingga beberapa kali pukulan Federer dinyatakan masuk.","['Tsonga', 'Federer']","['http://www.wikidata.org/entity/Q192661', 'http://www.wikidata.org/entity/Q1426']"
1925,"Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.","['Jakarta', 'Ahok', 'Rizal Ramli', 'Darmin Nasution', 'Ignasius Jonan', 'Pratikno']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q12508773', 'http://www.wikidata.org/entity/Q4261409', 'http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q12506406']"
1178,Saat ini adalah periode kedua Ledia terpilih sebagai wakil rakyat.,['Ledia'],['http://www.wikidata.org/entity/Q31173931']
276,"""Itu tentu kita hormati dan PPP sudah sepakat bulat seluruh warga PPP menyelesaikan sengketa selama itu sudah bertahun-tahun terjadi dan satu-satunya cara untuk menyelesaikan sengketa itu dengan muktamar sebagai forum islah,"" kata Lukman.","['PPP', 'PPP', 'Lukman']","['http://www.wikidata.org/entity/Q2669302', 'http://www.wikidata.org/entity/Q2669302', 'https://www.wikidata.org/wiki/Q16188358']"
30,"Kala menghadapi Leverkusen, Wolfsburg membuat 5 attempts on target tanpa menghasilkan satu gol pun.","['Leverkusen', 'Wolfsburg']","['http://www.wikidata.org/entity/Q104761', 'http://www.wikidata.org/entity/Q101859']"
1814,"Siku pemain asal Jerman itu mengenai muka Vieirinha, hingga asal Pertugal itu terkapar.","['Jerman', 'Vieirinha', 'Pertugal']","['http://www.wikidata.org/entity/Q183', 'http://www.wikidata.org/entity/Q355193', 'https://www.wikidata.org/wiki/Q45']"
282,Istana Kepresidenan RI menyambut baik kritik Ketua Umum PDIP Megawati Soekarnoputri pada program BLT.,"['Istana Kepresidenan RI', 'PDIP', 'Megawati Soekarnoputri']","['http://www.wikidata.org/entity/Q6088540', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306']"
185,Tantangan kian besar karena Sociedad akan berusaha mengeksploitasi fisik Barca setelah melakoni laga tengah pekan di Liga Champions.,"['Sociedad', 'Barca']","['http://www.wikidata.org/entity/Q10315', 'http://www.wikidata.org/entity/Q7156']"
1631,"Bersiaplah menyambut perpaduan dunia magical Disney dan kekayaan budaya Tiongkok di theme park senilai US$ 5,5 miliar (Rp 77,5 triliun).","['Disney', 'Tiongkok']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q29520']"
234,"Inter Milan sempat memimpin klasemen Serie A pada paruh pertama musim ini, namun sekarang cuma mengincar tiket Liga Champions.",['Inter Milan'],['http://www.wikidata.org/entity/Q631']
1152,"Pada Oktober 2013, Kota Surabaya di bawah kepemimpinannya juga memperoleh penghargaan tingkat Asia-Pasifik, yaitu Future Government Awards 2013 di dua bidang sekaligus, yaitu data center dan inklusi digital menyisihkan 800 kota di seluruh Asia-Pasifik.","['Kota Surabaya', 'Asia-Pasifik', 'Asia-Pasifik']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q1070940', 'http://www.wikidata.org/entity/Q1070940']"
1987,Perundingan Indonesia EFTA sejauh ini sudah berhenti selama 3 tahun.,"['Indonesia', 'EFTA']","['http://www.wikidata.org/entity/Q252', 'http://www.wikidata.org/entity/Q252']"
1500,Jakarta-Manuel Pellegrini wanti-wanti agar para pemain tak kehilangan fokus meskipun mempunyai keuntungan usai meraih hasil imbang di markas Paris Saint-Germain.,"['Jakarta', 'Manuel Pellegrini', 'Paris Saint-Germain']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q296036', 'http://www.wikidata.org/entity/Q483020']"
1717,"Menurutnya, wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan, meski wacana seperti itu boleh saja dimunculkan.","['Risma', 'DKI', 'PDIP']","['http://www.wikidata.org/entity/Q12522317', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q1186306']"
1363,"London-Arsene Wenger yakin Arsenal masih bisa finis teratas di Premier League, meski tertinggal jauh dari Leicester City.","['London', 'Arsene Wenger', 'Arsenal', 'Leicester', 'City']","['http://www.wikidata.org/entity/Q84', 'http://www.wikidata.org/entity/Q47576', 'http://www.wikidata.org/entity/Q9617', 'http://www.wikidata.org/entity/Q19481', 'http://www.wikidata.org/entity/Q19481']"
808,"Penyerahan bantuan sosial berupa program Keluarga Harapan (PKH), Asistensi Sosial Penyandang Disabilitas Berat (ASPDB), Asistensi Sosial Lanjut Usia (ASLU), Kartu Indonesia Pintar (KIP), dan Beras untuk Rakyat Sejahtera (Beras Rastra) dilakukan di Terminal Suasio, Halmahera Utara.",['Halmahera Utara'],['http://www.wikidata.org/entity/Q19147']
818,Tim paslon yang diusung Partai Demokrat-PAN juga menegaskan pihaknya tidak mencari cari masalah dan berprasangka buruk.,"['Partai Demokrat', 'PAN']","['http://www.wikidata.org/entity/Q1186227', 'http://www.wikidata.org/entity/Q2434365']"
2036,Sementara itu MU yang saat ini berada di posisi lima juga butuh hasil positif dan tambahan poin dalam usahanya mengejar posisi empat besar untuk mendapat tiket Liga Champions musim depan.,['MU'],['http://www.wikidata.org/entity/Q18656']
1850,Toyota Sienta dikembangkan sesuai dengan karakter dan kebutuhan masyarakat Indonesia.,"['Toyota', 'Indonesia']","['http://www.wikidata.org/entity/Q53268', 'http://www.wikidata.org/entity/Q252']"
68,"Los Angeles-Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi, seperti situs jaringan pertemanan MySpace.com.","['Los Angeles', 'Walt Disney Co.', 'MySpace.com']","['http://www.wikidata.org/entity/Q65', 'http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q40629']"
129,"Acara pelantikan berlangsung di Ruang Utama Istana Negara, Jl Medan Merdeka Utara, Jakarta Pusat, Kamis (7/4/2016).","['Istana Negara', 'Jakarta Pusat']","['http://www.wikidata.org/entity/Q6088540', 'http://www.wikidata.org/entity/Q10109']"
545,"Sebelumnya, saat memimpin rapat terbatas membahas LRT, Presiden Jokowi menyentil Ahok karena belum memulai proyek LRT.","['LRT', 'Jokowi', 'Ahok', 'LRT']","['http://www.wikidata.org/entity/Q1268865', 'http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q3701615', 'http://www.wikidata.org/entity/Q1268865']"
2063,Selanjutnya Jokowi juga memerintahkan kepada para menteri untuk ikut dalam penyusunan anggaran.,['Jokowi'],['http://www.wikidata.org/entity/Q3318231']
52,"Lantas, adakah permintaan PDIP ke Presiden Jokowi soal posisi menteri yang layak diganti?","['PDIP', 'Jokowi']","['http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q3318231']"
1095,"menuliskan Taufik sebagai ""Roger Federer dari Indonesia"".Selain itu, anggaran itu juga untuk menambah fasilitas dan meningkatkan standar keamanan.","['Taufik', 'Roger Federer', 'Indonesia']","['http://www.wikidata.org/entity/Q660145', 'http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q252']"
1945,"PT Pos Indonesia (Persero) mengangkat sebanyak 5 tenaga Perjanjian Kerja Waktu Tertentu (PKWT), tenaga alih daya atau outsourcing (OS) serta Intake Renewal, sebagai pegawai tetap Pos Indonesia.","['PT Pos Indonesia', 'Pos Indonesia']","['http://www.wikidata.org/entity/Q4273095', 'http://www.wikidata.org/entity/Q4273095']"
608,"Hingga kini, ungkap Arwin, Telkom dan Bukaka SingTel belum mencapai kesepakatan harga dalam negosiasi buy out (pengambilalihan) pembangunan telekomunikasi di KTI yang selama ini dikerjakan dengan sistem kerja sama operasi (KSO) itu.","['Arwin', 'Telkom']","['http://www.wikidata.org/entity/Q12472575', 'http://www.wikidata.org/entity/Q2305438']"
2088,Presiden Joko Widodo dalam waktu dekat dikabarkan akan segera melakukan reshuffle kabinet jilid II.,['Joko Widodo'],['http://www.wikidata.org/entity/Q3318231']
1375,"""Dengan mengucap Bismillahirrahmanirrahim, saya nyatakan Bandara Internasional Juwata resmi dioperasikan,"" tambah Jokowi.","['Bandara Internasional Juwata', 'Jokowi']","['http://www.wikidata.org/entity/Q2233018', 'http://www.wikidata.org/entity/Q3318231']"
300,"Launching dilakukan di Gedung Sawunggaling, Pemkot Surabaya, oleh Wakil Walikota Surabaya, Arief Afandi bersama dengan Executive General Manager Telkom Divre V Jawa Timur, Nanang Ismail Kosim.","['Surabaya', 'Surabaya', 'Arief Afandi', 'Telkom', 'Jawa Timur']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q25464426', 'http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q3586']"
1921,"Dengan jaminan dua menteri yang memiliki integritas, Menhub Ignasius Jonan dan Menkominfo Rudiantara, proses akan mudah.","['Ignasius Jonan', 'Rudiantara']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q18421404']"
232,"Jaksa Penuntut Umum dari Komisi Pemberantasan Korupsi (KPK) Abdul Basir sempat meminta kepada Majelis Hakim di Pengadilan Tindak Pidana Korupsi, untuk menghadirkan seorang saksi lagi untuk memberi keterangan dalam sidang yang digelar bagi terdakwa Direktur PT Windhu Tunggal Utama, Abdul Khoir, Senin (2/5/2016).","['Komisi Pemberantasan Korupsi', 'KPK']","['http://www.wikidata.org/entity/Q3273955', 'http://www.wikidata.org/entity/Q3273955']"
368,"Dukung pemerintah bukan untuk dapat posisi,"" terang Ketum Golkar Aburizal Bakrie menjelaskan posisinya, Kamis (31/3).","['Golkar', 'Aburizal Bakrie']","['http://www.wikidata.org/entity/Q1536552', 'http://www.wikidata.org/entity/Q1536552']"
1786,Dari diskusi dengan beberapa pihak yang berwenang memunculkan banyak dugaan sambil menunggu hasil penyelidikan KNKT.,['KNKT'],['http://www.wikidata.org/entity/Q1659039']
308,"Sejumlah analis berpendapat, jika ZTE ingin sejajar dengan iPhone Apple dan Galaxy Samsung, salah satu hambatan terbesar yang harus dihadapinya adalah pengenalan merek.","['ZTE', 'iPhone', 'Apple', 'Samsung']","['http://www.wikidata.org/entity/Q136484', 'http://www.wikidata.org/entity/Q2766', 'http://www.wikidata.org/entity/Q2766', 'http://www.wikidata.org/entity/Q20718']"
1520,"Jadi partai yang ikut arahan dan aturan main presiden,"" kata Chief Executive Officer (CEO) Cyrus Network Hasan Nasbi kepada detikcom, Rabu (23/3/2016).",['detikcom'],['http://www.wikidata.org/entity/Q12481355']
1740,Dia menaruh harap kepada Jokowi untuk bisa menjalankan roda pemerintahan.,['Jokowi'],['http://www.wikidata.org/entity/Q3318231']
496,Jonan mengatakan Bandara Juwata ini menjadi bandara internasional pertama yang dibangun sejak 20 tahun lalu.,"['Jonan', 'Bandara Juwata']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q2233018']"
974,Wasekjen PKB Daniel Johan menyebut reshuffle adalah sepenuhnya hak presiden.,"['PKB', 'Daniel Johan']","['http://www.wikidata.org/entity/Q1257317', 'http://www.wikidata.org/entity/Q1257317']"
614,"pengelolaan parkir di Taman Ismail Marzuki (TIM) di Cikini, Jakarta Pusat, diambil oleh Unit Pelaksanan Teknis Perparkiran Dinas Perhubungan dan Transportasi (Dishubtrans) Pemprov DKI Jakarta.","['Taman Ismail Marzuki', 'TIM', 'Cikini', 'Jakarta Pusat', 'DKI Jakarta']","['http://www.wikidata.org/entity/Q7680633', 'http://www.wikidata.org/entity/Q7680633', 'http://www.wikidata.org/entity/Q5119919', 'http://www.wikidata.org/entity/Q10109', 'http://www.wikidata.org/entity/Q3630']"
112,Peluang Arsenal untuk jadi juara tidak besar karena jarak dengan Leicester yang begitu jauh.,"['Arsenal', 'Leicester']","['http://www.wikidata.org/entity/Q9617', 'http://www.wikidata.org/entity/Q19481']"
1766,"Berbeda dengan laga melawan Leverkusen, Wolfsburg tampil lebih efektif ketika menghadapi Madrid.","['Leverkusen', 'Wolfsburg', 'Madrid']","['http://www.wikidata.org/entity/Q104761', 'http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q8682']"
1308,"Untuk diketahui, ini merupakan Sidang Paripurna pertama kali yang dilakukan oleh Jokowi di Gedung Setneg.",['Jokowi'],['http://www.wikidata.org/entity/Q3318231']
252,"Namun, hanya butuh 20 menit untuk Wolfsburg membuat Madrid pulang dengan kepala tertunduk.","['Wolfsburg', 'Madrid']","['http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q8682']"
299,Wujud Galaxy S III dalam bocoran ini tampak konsisten dengan trend desain Samsung selama ini.,['Samsung'],['http://www.wikidata.org/entity/Q20718']
1412,Bahkan Presiden ketika selesai final Piala Bhayangkara kemarin menyampaikan semua menteri harus fokus kerja.,[],[]
1044,"Yang penting pelayanan masyarakat bisa terjaga dan masyarakat jangan justru kecewa, masyarakat harus dijaga,"" tambah Pratikno.",['Pratikno'],['http://www.wikidata.org/entity/Q12506406']
121,"Di atas kertas, Federer akan mudah melumat Davydenko.","['Federer', 'Davydenko']","['http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q191736']"
793,Cipika-cipiki alias cium pipi kanan dan cium pipi kiri mewarnai pertemuan mantan Perdana Menteri (PM) Singapura Lee Kuan Yew dengan mantan Presiden Megawati Soekarnoputri.,"['Singapura', 'Lee Kuan Yew', 'Megawati Soekarnoputri']","['http://www.wikidata.org/entity/Q334', 'http://www.wikidata.org/entity/Q334', 'http://www.wikidata.org/entity/Q76179']"
1709,"Kami tahu ini akan jadi sebuah laga yang sulit dan itulah yang kami dapatkan,"" ujar Zidane di situs resmi UEFA.","['Zidane', 'UEFA']","['http://www.wikidata.org/entity/Q1835', 'http://www.wikidata.org/entity/Q35572']"
1341,"Selama tujuh tahun bersama Klopp, Die Borussen meraih dua gelar Bundesliga, satu titel DFB-Pokal, dan dua gelar Piala Super Jerman.","['Klopp', 'Die Borussen', 'Bundesliga', 'Jerman']","['http://www.wikidata.org/entity/Q83106', 'http://www.wikidata.org/entity/Q41420', 'https://www.wikidata.org/wiki/Q82595', 'https://www.wikidata.org/wiki/Q183']"
110,Peluang terbaik Madrid muncul di menit ke-14 ketika Casemiro mengirim umpan kepada Karim Benzema yang berlari di antara garis pertahanan Wolfsburg.,"['Madrid', 'Casemiro', 'Karim Benzema', 'Wolfsburg']","['http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q616664', 'http://www.wikidata.org/entity/Q1912', 'http://www.wikidata.org/entity/Q101859']"
1880,"""Ini pertama kali AS menjadi tuan rumah untuk AS-ASEAN dan ini mencerminkan komitmen pribadi saya, komitmen AS terhadap masing-masing negara dan kepada masyarakat ASEAN,"" kata Obama.","['AS', 'AS', 'ASEAN', 'AS', 'ASEAN', 'Obama']","['http://www.wikidata.org/entity/Q30', 'http://www.wikidata.org/entity/Q30', 'http://www.wikidata.org/entity/Q7768', 'http://www.wikidata.org/entity/Q30', 'http://www.wikidata.org/entity/Q7768', 'http://www.wikidata.org/entity/Q76']"
1784,"Bahkan, Hed mengatakan, sudah ada yang mengusulkan pihaknya membuat taman hiburan alias theme park ala Disneyland.",['Disneyland'],['http://www.wikidata.org/entity/Q181185']
1288,"Sementara itu saat ditemui terpisah, Dirjen Perhubungan Udara Suprasetyo mengatakan kemungkinan Dwi ditolak lantaran tidak ada pendamping.",['Perhubungan Udara'],['http://www.wikidata.org/entity/Q12481592']
2104,"Johan menyebut, salah satu upaya mengakomdir itu misal dengan meminta taksi online yaitu Grab Taksi dan Uber untuk memenuhi sejumlah syarat yang diharuskan Undang-undang.","['Johan', 'Grab', 'Uber']","['https://www.wikidata.org/wiki/Q19737685', 'http://www.wikidata.org/entity/Q20873932', 'http://www.wikidata.org/entity/Q780442']"
